Unnamed: 0,id.orig_p,id.resp_p,proto,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,fwd_pkts_payload.min,fwd_pkts_payload.max,fwd_pkts_payload.tot,fwd_pkts_payload.avg,fwd_pkts_payload.std,bwd_pkts_payload.min,bwd_pkts_payload.max,bwd_pkts_payload.tot,bwd_pkts_payload.avg,bwd_pkts_payload.std,flow_pkts_payload.min,flow_pkts_payload.max,flow_pkts_payload.tot,flow_pkts_payload.avg,flow_pkts_payload.std,fwd_iat.min,fwd_iat.max,fwd_iat.tot,fwd_iat.avg,fwd_iat.std,bwd_iat.min,bwd_iat.max,bwd_iat.tot,bwd_iat.avg,bwd_iat.std,flow_iat.min,flow_iat.max,flow_iat.tot,flow_iat.avg,flow_iat.std,payload_bytes_per_second,fwd_subflow_pkts,bwd_subflow_pkts,fwd_subflow_bytes,bwd_subflow_bytes,fwd_bulk_bytes,bwd_bulk_bytes,fwd_bulk_packets,bwd_bulk_packets,fwd_bulk_rate,bwd_bulk_rate,active.min,active.max,active.tot,active.avg,active.std,idle.min,idle.max,idle.tot,idle.avg,idle.std,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size
3750,32791,1883,tcp,mqtt,62.104276,10,6,3,4,0.16102,0.096612,0.257631,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,78.0,7.8,12.934021000000001,0.0,23.0,36.0,6.0,8.602325,0.0,33.0,114.0,7.125,11.218289,242.94853199999997,59804019.92797901,62104275.941849,6900475.10465,19842582.344848,181.913376,1518707.036972,2039619.9226380002,407923.984528,634171.851301,181.913376,59804019.92797901,62104275.941849,4140285.0627900003,15402319.565869,1.835622,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2300256.01387,2300256.01387,2300256.01387,2300256.01387,0.0,59804019.92797901,59804019.92797901,59804019.92797901,59804019.92797901,0.0,64240,26847,502
1967,48589,1883,tcp,mqtt,27.047984999999997,10,6,3,4,0.369713,0.22182800000000005,0.591541,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,78.0,7.8,12.934021000000001,0.0,23.0,36.0,6.0,8.602325,0.0,33.0,114.0,7.125,11.218289,263.929367,24753936.052322,27047984.838485997,3005331.6487209997,8163862.5934919985,171.899796,1466172.218323,2018083.0955509997,403616.61910999997,609611.4855899999,171.899796,24753936.052322,27047984.838485997,1803198.989232,6356663.234325,4.214732,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2294048.786163,2294048.786163,2294048.786163,2294048.786163,0.0,24753936.052322,24753936.052322,24753936.052322,24753936.052322,0.0,64240,26847,502
1583,50709,1883,tcp,mqtt,9.954834,10,6,3,4,1.004537,0.602722,1.607259,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,76.0,7.6,12.650867,0.0,21.0,34.0,5.6666669999999995,7.814516,0.0,33.0,110.0,6.875,10.831282,273.942947,7859058.856964,9954833.984375,1106092.664931,2574794.36668,3826.141357,1631023.88382,1943838.119507,388767.623901,698413.142035,273.942947,7859058.856964,9954833.984375,663655.598958,2025529.5288459999,11.049908,3.333333,2.0,25.333333,11.333333,0.0,0.0,0.0,0.0,0.0,0.0,2095775.127411,2095775.127411,2095775.127411,2095775.127411,0.0,7859058.856964,7859058.856964,7859058.856964,7859058.856964,0.0,64240,26847,502
296,37409,1883,tcp,mqtt,32.077452,9,5,3,3,0.280571,0.155873,0.43644399999999994,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555102999999999,0.0,33.0,108.0,7.714286,11.618477,439.16702300000003,29735787.8685,32077451.94435101,4009681.493044,10400675.585073,4931.926727,1421134.9487299996,2027154.9224849998,506788.730621,625299.478202,439.16702300000003,29735787.8685,32077451.94435101,2467496.3034119997,8198999.519722,3.366851,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2341664.075851,2341664.075851,2341664.075851,2341664.075851,0.0,29735787.8685,29735787.8685,29735787.8685,29735787.8685,0.0,64240,26847,502
149,58161,1883,tcp,mqtt,31.961414,9,5,3,3,0.28159,0.15643900000000002,0.438028,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555102999999999,0.0,33.0,108.0,7.714286,11.618477,549.077988,29874159.097671997,31961414.098740004,3995176.762342,10467462.078526,3782.9875950000014,1607500.076294,1927336.931229,481834.232807,753971.489719,549.077988,29874159.097671997,31961414.098740004,2458570.3152880003,8246637.147814,3.379075,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2087255.001068,2087255.001068,2087255.001068,2087255.001068,0.0,29874159.097671997,29874159.097671997,29874159.097671997,29874159.097671997,0.0,64240,26847,502
4099,58037,1883,tcp,mqtt,62.048511,10,6,3,4,0.161164,0.09669900000000001,0.257863,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,78.0,7.8,12.934021000000001,0.0,23.0,36.0,6.0,8.602325,0.0,33.0,114.0,7.125,11.218289,265.836716,59825294.017792,62048511.02829,6894279.0031429995,19852792.383752,61.98883100000001,1488325.119019,1978537.0826720002,395707.416534,622563.181955,61.98883100000001,59825294.017792,62048511.02829,4136567.401886,15409122.5487,1.837272,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2223217.010498,2223217.010498,2223217.010498,2223217.010498,0.0,59825294.017792,59825294.017792,59825294.017792,59825294.017792,0.0,64240,26847,502
1556,55937,1883,tcp,mqtt,52.101724,10,6,3,4,0.191932,0.115159,0.30709200000000003,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,78.0,7.8,12.934021000000001,0.0,23.0,36.0,6.0,8.602325,0.0,33.0,114.0,7.125,11.218289,237.941742,49794581.17485,52101724.147796996,5789080.460866001,16506651.509423,165.939331,1528878.927231,2048120.975494,409624.195099,638267.945968,165.939331,49794581.17485,52101724.147796996,3473448.27652,12818515.064746,2.188027,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2307142.972946,2307142.972946,2307142.972946,2307142.972946,0.0,49794581.17485,49794581.17485,49794581.17485,49794581.17485,0.0,64240,26847,502
1429,47817,1883,tcp,mqtt,39.060735,10,7,3,4,0.25601199999999996,0.179208,0.43522,0.7,328,32,40,232,32,40,0,2,1,3,4,16,0,0,0,0,0.0,33.0,78.0,7.8,12.934021000000001,0.0,23.0,36.0,5.142857,8.173708999999999,0.0,33.0,114.0,6.705882000000001,10.998663,252.96211200000002,36789587.020874,39060734.987259,4340081.665251,12174698.877061,375.986099,1525183.916092,2022866.9643400002,337144.49405700003,589328.327998,252.96211200000002,36789587.020874,39060734.987259,2441295.936704,9164969.175022999,2.918532,3.333333,2.333333,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2271147.966385,2271147.966385,2271147.966385,2271147.966385,0.0,36789587.020874,36789587.020874,36789587.020874,36789587.020874,0.0,64240,26847,502
3694,41939,1883,tcp,mqtt,62.103717,10,6,3,4,0.161021,0.096613,0.25763400000000003,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,78.0,7.8,12.934021000000001,0.0,23.0,36.0,6.0,8.602325,0.0,33.0,114.0,7.125,11.218289,257.96890299999995,59817187.070847,62103717.088699,6900413.009855,19847604.82505,89.168549,1522701.978683,2032366.0373689998,406473.207474,636585.9891550001,89.168549,59817187.070847,62103717.088699,4140247.805913,15406009.854760999,1.835639,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2286530.0178529997,2286530.0178529997,2286530.0178529997,2286530.0178529997,0.0,59817187.070847,59817187.070847,59817187.070847,59817187.070847,0.0,64240,26847,502
3715,33395,1883,tcp,mqtt,61.966754,10,6,3,4,0.161377,0.096826,0.258203,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,78.0,7.8,12.934021000000001,0.0,23.0,36.0,6.0,8.602325,0.0,33.0,114.0,7.125,11.218289,234.127045,59913213.968277,61966753.95965601,6885194.8844059985,19890576.931544,73.90975999999998,1581373.929977,1893368.959427,378673.791885,676610.784399,73.90975999999998,59913213.968277,61966753.95965601,4131116.9306440004,15435901.374287,1.839696,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2053539.991379,2053539.991379,2053539.991379,2053539.991379,0.0,59913213.968277,59913213.968277,59913213.968277,59913213.968277,0.0,64240,26847,502
